amount_tsh,basin,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,age
1000.0,Rufiji,140,True,VWC,True,handpump,user-group,annually,good,enough,groundwater,hand pump,16.0
50.0,Wami / Ruvu,150,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
0.0,Pangani,150,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,40.0
7.0,Pangani,30,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,39.0
10.0,Internal,200,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,11.0
0.0,Pangani,319,True,VWC,True,gravity,user-group,never pay,unknown,insufficient,groundwater,communal standpipe,24.0
2000.0,Lake Tanganyika,2500,True,Water authority,False,other,user-group,annually,good,enough,groundwater,other,29.0
20.0,Lake Tanganyika,500,True,Water authority,True,handpump,commercial,per bucket,good,enough,groundwater,hand pump,11.0
0.0,Wami / Ruvu,70,True,VWC,True,submersible,user-group,never pay,unknown,dry,groundwater,communal standpipe,52.0
30.0,Wami / Ruvu,1239,True,WUG,True,handpump,user-group,per bucket,colored,insufficient,groundwater,hand pump,17.0
0.0,Internal,85,True,WUG,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,10.0
10.0,Internal,400,True,VWC,True,gravity,user-group,per bucket,good,seasonal,surface,communal standpipe,26.0
6.0,Pangani,10,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
30.0,Pangani,50,False,Private operator,False,submersible,commercial,per bucket,salty,insufficient,groundwater,communal standpipe,11.0
0.0,Pangani,98,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,16.0
0.0,Pangani,200,True,Parastatal,True,other,parastatal,unknown,good,seasonal,surface,other,8.0
0.0,Internal,100,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,8.0
0.0,Wami / Ruvu,1,True,SWC,False,handpump,other,never pay,good,enough,groundwater,hand pump,20.0
0.0,Ruvuma / Southern Coast,600,True,VWC,False,handpump,user-group,never pay,unknown,dry,groundwater,hand pump,32.0
500.0,Rufiji,40,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,42.0
0.0,Wami / Ruvu,100,True,VWC,False,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,26.0
2500.0,Ruvuma / Southern Coast,1,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,24.0
0.0,Rufiji,0,False,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,20.0
500.0,Rufiji,45,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,42.0
20000.0,Pangani,300,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,25.0
0.0,Pangani,80,True,VWC,False,other,user-group,never pay,good,enough,groundwater,other,40.0
1000.0,Lake Nyasa,25,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,25.0
20.0,Pangani,150,True,VWC,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,11.0
0.0,Lake Nyasa,600,True,VWC,False,gravity,user-group,on failure,good,insufficient,surface,communal standpipe,16.0
0.0,Internal,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,11.0
0.0,Pangani,350,True,VWC,False,submersible,user-group,never pay,good,enough,surface,communal standpipe,44.0
25.0,Pangani,100,True,Water Board,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
0.0,Lake Tanganyika,700,True,VWC,False,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,17.0
0.0,Ruvuma / Southern Coast,200,True,WUG,False,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,26.0
50.0,Ruvuma / Southern Coast,1,False,VWC,False,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,41.0
1000.0,Wami / Ruvu,230,True,WUG,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,44.0
1000.0,Lake Tanganyika,240,True,Water authority,True,gravity,user-group,annually,good,enough,surface,communal standpipe,36.0
500.0,Ruvuma / Southern Coast,420,True,WUG,False,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,13.0
0.0,Pangani,100,False,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,other,45.0
0.0,Rufiji,150,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,10.0
20.0,Internal,149,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,26.0
500.0,Rufiji,45,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,14.0
0.0,Pangani,150,True,Parastatal,True,gravity,parastatal,unknown,good,enough,groundwater,communal standpipe,22.0
500.0,Rufiji,56,True,WUA,True,gravity,user-group,monthly,good,dry,groundwater,communal standpipe,11.0
20.0,Pangani,100,True,VWC,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,10.0
2400.0,Rufiji,1,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,19.0
5000.0,Lake Rukwa,30,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,9.0
1000.0,Pangani,80,True,Water authority,True,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,46.0
0.0,Pangani,100,True,VWC,False,gravity,user-group,never pay,good,seasonal,groundwater,communal standpipe,21.0
10.0,Wami / Ruvu,98,True,Private operator,True,submersible,commercial,per bucket,salty,enough,groundwater,communal standpipe,15.0
1000.0,Lake Nyasa,30,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,25.0
0.0,Ruvuma / Southern Coast,1,True,VWC,True,other,user-group,unknown,good,dry,groundwater,other,35.0
1000.0,Ruvuma / Southern Coast,1,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,26.0
5000.0,Rufiji,150,True,WUA,True,gravity,user-group,annually,good,enough,surface,communal standpipe,27.0
0.0,Internal,150,True,VWC,True,gravity,user-group,never pay,fluoride,insufficient,groundwater,communal standpipe,23.0
25.0,Pangani,320,True,Water authority,True,submersible,commercial,per bucket,salty,insufficient,groundwater,communal standpipe,10.0
20.0,Ruvuma / Southern Coast,245,False,VWC,False,handpump,user-group,per bucket,good,enough,groundwater,hand pump,14.0
30.0,Pangani,75,True,VWC,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,12.0
30.0,Lake Victoria,350,True,VWC,False,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe,40.0
200.0,Lake Nyasa,60,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,26.0
0.0,Rufiji,700,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,42.0
0.0,Ruvuma / Southern Coast,300,True,VWC,True,motorpump,user-group,unknown,good,enough,groundwater,communal standpipe,39.0
0.0,Lake Nyasa,65,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,12.0
0.0,Lake Nyasa,30,False,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,12.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,35.0
0.0,Pangani,230,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,57.0
0.0,Lake Victoria,200,False,VWC,False,submersible,user-group,never pay,good,enough,surface,communal standpipe,37.0
500.0,Rufiji,120,True,WUG,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,9.0
1000.0,Lake Nyasa,65,True,VWC,True,gravity,user-group,annually,good,insufficient,groundwater,communal standpipe,28.0
0.0,Internal,119,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,12.0
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,12.0
0.0,Pangani,350,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,18.0
50.0,Ruvuma / Southern Coast,108,False,Water authority,True,submersible,commercial,per bucket,good,seasonal,groundwater,communal standpipe,14.0
1200.0,Ruvuma / Southern Coast,1,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,28.0
0.0,Lake Tanganyika,1,False,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,14.0
0.0,Pangani,80,True,VWC,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,12.0
500.0,Wami / Ruvu,250,True,VWC,True,handpump,user-group,monthly,salty,insufficient,groundwater,hand pump,13.0
30.0,Pangani,180,True,VWC,False,gravity,user-group,per bucket,salty,insufficient,groundwater,communal standpipe,47.0
0.0,Pangani,130,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,16.0
0.0,Internal,120,True,Water Board,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,11.0
200.0,Wami / Ruvu,300,True,VWC,True,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe,14.0
200.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,12.0
10.0,Internal,250,True,VWC,True,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe,18.0
500.0,Lake Nyasa,31,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,28.0
3000.0,Rufiji,35,True,VWC,False,gravity,user-group,monthly,good,enough,surface,communal standpipe,40.0
20.0,Internal,4200,True,VWC,False,wind-powered,user-group,per bucket,good,enough,groundwater,communal standpipe,42.0
0.0,Pangani,120,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,57.0
6000.0,Rufiji,2800,True,VWC,True,gravity,user-group,annually,good,dry,groundwater,communal standpipe,36.0
100.0,Lake Nyasa,0,True,WUA,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,31.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,12.0
0.0,Wami / Ruvu,50,True,VWC,True,other,user-group,never pay,salty,enough,groundwater,other,12.0
50.0,Ruvuma / Southern Coast,95,True,VWC,True,gravity,commercial,per bucket,good,enough,groundwater,communal standpipe,21.0
0.0,Ruvuma / Southern Coast,1,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,43.0
0.0,Rufiji,38,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,12.0
0.0,Lake Nyasa,30,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,16.0
20.0,Pangani,250,True,VWC,True,handpump,user-group,per bucket,good,insufficient,groundwater,hand pump,21.0
0.0,Lake Victoria,600,False,Parastatal,False,handpump,parastatal,unknown,salty,enough,groundwater,hand pump,24.0
50.0,Ruvuma / Southern Coast,340,True,VWC,False,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
10.0,Pangani,25,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
0.0,Internal,1,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,8.0
0.0,Internal,150,True,VWC,True,gravity,user-group,never pay,fluoride,insufficient,groundwater,other,10.0
2000.0,Rufiji,210,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,40.0
0.0,Pangani,1,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,35.0
250.0,Lake Tanganyika,320,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,45.0
0.0,Rufiji,1,True,VWC,True,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,15.0
0.0,Internal,84,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,22.0
0.0,Lake Tanganyika,400,True,VWC,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,14.0
0.0,Internal,125,True,Parastatal,True,gravity,parastatal,never pay,good,seasonal,groundwater,communal standpipe,8.0
0.0,Wami / Ruvu,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,12.0
0.0,Lake Tanganyika,380,True,Water authority,False,other,user-group,never pay,good,enough,groundwater,improved spring,25.0
0.0,Lake Rukwa,250,True,VWC,False,motorpump,user-group,never pay,salty,enough,groundwater,communal standpipe,47.0
0.0,Pangani,420,True,Water authority,True,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,10.0
0.0,Ruvuma / Southern Coast,150,True,VWC,False,other,user-group,never pay,salty,insufficient,groundwater,other,32.0
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,16.0
50.0,Wami / Ruvu,30,False,WUA,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,16.0
0.0,Lake Victoria,250,False,WUG,False,other,user-group,unknown,good,enough,groundwater,other,27.0
0.0,Ruvuma / Southern Coast,1,True,WUA,False,gravity,user-group,never pay,good,enough,surface,communal standpipe,11.0
0.0,Rufiji,100,True,VWC,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,23.0
50.0,Pangani,150,True,Water authority,True,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe,13.0
500.0,Wami / Ruvu,210,True,VWC,True,other,user-group,monthly,salty,seasonal,groundwater,other,20.0
0.0,Ruvuma / Southern Coast,150,True,VWC,True,other,user-group,never pay,good,dry,groundwater,other,42.0
0.0,Wami / Ruvu,150,True,VWC,False,other,user-group,never pay,good,enough,groundwater,other,23.0
0.0,Lake Victoria,300,True,WUG,False,other,user-group,unknown,milky,enough,groundwater,other,34.0
0.0,Wami / Ruvu,263,True,VWC,False,submersible,user-group,never pay,good,dry,surface,communal standpipe,30.0
10.0,Internal,200,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,26.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,53.0
25000.0,Rufiji,950,True,WUA,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,12.0
0.0,Internal,1,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,8.0
30.0,Wami / Ruvu,20,False,WUA,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,14.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,39.0
0.0,Pangani,1,True,Company,True,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,46.0
0.0,Pangani,200,True,VWC,True,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,17.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,13.0
3000.0,Lake Nyasa,450,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,26.0
10.0,Internal,250,True,VWC,True,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe,18.0
0.0,Rufiji,1072,True,Water Board,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,24.0
0.0,Pangani,1,False,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,44.0
0.0,Internal,498,True,VWC,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,10.0
500.0,Rufiji,153,True,WUA,True,gravity,user-group,monthly,good,seasonal,surface,communal standpipe,42.0
0.0,Pangani,1000,True,WUA,False,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,16.0
1000.0,Rufiji,250,True,VWC,True,handpump,user-group,monthly,good,dry,groundwater,hand pump,40.0
500.0,Wami / Ruvu,300,True,VWC,True,handpump,user-group,on failure,good,enough,groundwater,hand pump,10.0
0.0,Lake Tanganyika,0,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,42.0
50.0,Pangani,70,True,VWC,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,9.0
100.0,Lake Nyasa,0,True,WUA,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,31.0
0.0,Pangani,60,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,46.0
0.0,Ruvuma / Southern Coast,270,True,VWC,False,other,user-group,never pay,salty,insufficient,groundwater,communal standpipe,42.0
5.0,Pangani,50,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
0.0,Internal,210,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,10.0
0.0,Ruvuma / Southern Coast,1,False,VWC,False,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,10.0
0.0,Rufiji,900,True,VWC,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,14.0
10.0,Pangani,150,True,VWC,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,20.0
0.0,Wami / Ruvu,330,True,VWC,True,other,user-group,never pay,salty,insufficient,groundwater,other,41.0
300.0,Wami / Ruvu,60,True,VWC,True,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe,17.0
50.0,Wami / Ruvu,80,True,Company,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,10.0
0.0,Lake Nyasa,0,True,WUA,False,gravity,user-group,never pay,unknown,dry,groundwater,communal standpipe,17.0
0.0,Pangani,45,True,Water Board,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,48.0
0.0,Ruvuma / Southern Coast,109,True,VWC,False,other,user-group,never pay,unknown,insufficient,groundwater,communal standpipe,48.0
0.0,Pangani,1,False,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,other,48.0
0.0,Pangani,45,False,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,other,48.0
0.0,Lake Victoria,350,True,Other,False,submersible,user-group,never pay,unknown,insufficient,surface,communal standpipe,42.0
500.0,Lake Tanganyika,10,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,40.0
1000.0,Internal,248,True,VWC,True,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,34.0
750.0,Lake Tanganyika,1,True,Water authority,False,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,15.0
0.0,Internal,302,True,Parastatal,True,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe,13.0
600.0,Lake Tanganyika,655,True,Parastatal,True,gravity,parastatal,monthly,good,enough,surface,communal standpipe,11.0
0.0,Pangani,200,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,10.0
10.0,Pangani,75,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
0.0,Ruvuma / Southern Coast,1,True,Water Board,True,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,38.0
0.0,Rufiji,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,15.0
300.0,Pangani,50,True,WUA,False,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,48.0
0.0,Rufiji,1,True,VWC,True,gravity,user-group,never pay,good,seasonal,groundwater,communal standpipe,27.0
10000.0,Lake Rukwa,500,True,VWC,True,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,30.0
0.0,Lake Nyasa,0,True,VWC,True,gravity,user-group,on failure,good,dry,surface,communal standpipe,26.0
300.0,Rufiji,90,True,VWC,True,gravity,user-group,on failure,good,enough,surface,communal standpipe,12.0
700.0,Lake Tanganyika,400,True,VWC,False,gravity,user-group,annually,good,insufficient,surface,communal standpipe,27.0
1500.0,Ruvuma / Southern Coast,0,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,18.0
70.0,Ruvuma / Southern Coast,123,False,VWC,False,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe,10.0
6000.0,Lake Nyasa,125,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,21.0
0.0,Internal,100,True,VWC,True,gravity,user-group,on failure,good,insufficient,groundwater,communal standpipe,42.0
50.0,Ruvuma / Southern Coast,300,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,43.0
500.0,Rufiji,52,True,VWC,True,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,12.0
3000.0,Lake Nyasa,65,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,34.0
500.0,Pangani,200,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,7.0
0.0,Internal,170,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,14.0
5000.0,Wami / Ruvu,20,True,Parastatal,True,motorpump,commercial,monthly,good,insufficient,surface,communal standpipe,10.0
2000.0,Ruvuma / Southern Coast,1,True,VWC,False,other,user-group,annually,good,enough,groundwater,hand pump,36.0
0.0,Ruvuma / Southern Coast,300,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,37.0
100.0,Wami / Ruvu,70,True,SWC,False,motorpump,other,per bucket,good,enough,groundwater,communal standpipe,20.0
200.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,14.0
5.0,Pangani,25,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
500.0,Rufiji,120,True,Water Board,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,24.0
6.0,Pangani,15,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
200.0,Pangani,250,True,Water authority,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,10.0
200.0,Rufiji,250,True,WUA,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,11.0
0.0,Lake Tanganyika,50,True,VWC,True,other,user-group,never pay,good,enough,groundwater,hand pump,37.0
0.0,Lake Nyasa,0,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,26.0
20.0,Internal,457,True,Parastatal,True,motorpump,parastatal,per bucket,good,enough,groundwater,communal standpipe,33.0
0.0,Lake Tanganyika,350,True,VWC,False,handpump,user-group,unknown,good,insufficient,groundwater,hand pump,8.0
0.0,Rufiji,250,True,VWC,False,wind-powered,user-group,never pay,salty,enough,groundwater,communal standpipe,42.0
0.0,Rufiji,1,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,46.0
0.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,10.0
100.0,Wami / Ruvu,400,True,VWC,True,handpump,user-group,per bucket,salty,insufficient,groundwater,hand pump,12.0
5000.0,Rufiji,550,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,33.0
1200.0,Lake Tanganyika,850,True,Water authority,True,gravity,user-group,annually,good,enough,surface,communal standpipe,43.0
50.0,Ruvuma / Southern Coast,1200,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,22.0
5.0,Internal,80,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,18.0
0.0,Pangani,50,True,VWC,True,submersible,user-group,never pay,salty,enough,groundwater,communal standpipe,11.0
500.0,Lake Nyasa,14,False,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,25.0
3000.0,Lake Rukwa,70,True,VWC,True,handpump,user-group,annually,good,enough,groundwater,hand pump,30.0
0.0,Internal,731,True,Parastatal,True,handpump,parastatal,never pay,good,enough,groundwater,hand pump,28.0
0.0,Lake Rukwa,1200,False,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,16.0
0.0,Internal,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,19.0
0.0,Rufiji,1,True,VWC,True,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,48.0
3000.0,Lake Victoria,650,True,Private operator,False,submersible,user-group,monthly,good,enough,surface,communal standpipe,29.0
0.0,Ruvuma / Southern Coast,1,True,Water Board,True,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,38.0
500.0,Wami / Ruvu,250,True,VWC,True,handpump,user-group,on failure,unknown,seasonal,groundwater,hand pump,34.0
1000.0,Rufiji,1,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,16.0
0.0,Lake Victoria,100,True,WUG,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,9.0
0.0,Lake Rukwa,250,True,VWC,False,other,user-group,never pay,good,dry,groundwater,other,36.0
0.0,Lake Tanganyika,370,True,Water authority,False,handpump,user-group,never pay,good,dry,groundwater,hand pump,24.0
0.0,Lake Tanganyika,0,False,Other,True,other,other,never pay,good,dry,surface,communal standpipe,35.0
0.0,Internal,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,11.0
0.0,Wami / Ruvu,16,True,VWC,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,15.0
0.0,Lake Tanganyika,1,False,VWC,False,other,user-group,never pay,good,enough,groundwater,other,28.0
0.0,Pangani,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,19.0
0.0,Internal,500,True,VWC,False,motorpump,user-group,unknown,good,enough,groundwater,communal standpipe,22.0
50.0,Pangani,1,True,VWC,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,10.0
0.0,Pangani,145,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,42.0
0.0,Pangani,1,True,Company,True,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,46.0
0.0,Ruvuma / Southern Coast,1,True,VWC,False,other,user-group,unknown,good,dry,groundwater,other,48.0
200.0,Lake Victoria,250,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,16.0
0.0,Lake Tanganyika,1,False,VWC,False,other,user-group,never pay,good,enough,groundwater,hand pump,36.0
0.0,Lake Tanganyika,240,True,Water authority,True,other,commercial,never pay,good,enough,groundwater,hand pump,37.0
2000.0,Lake Rukwa,450,True,VWC,True,handpump,user-group,on failure,good,enough,groundwater,hand pump,35.0
0.0,Pangani,400,True,VWC,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,17.0
600.0,Lake Tanganyika,145,True,WUG,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,11.0
0.0,Lake Tanganyika,250,True,VWC,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,17.0
0.0,Pangani,98,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,25.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,45.0
0.0,Ruvuma / Southern Coast,850,True,Water Board,True,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,38.0
0.0,Wami / Ruvu,400,True,Private operator,False,handpump,commercial,never pay,good,enough,groundwater,hand pump,13.0
1000.0,Rufiji,1,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,35.0
250.0,Lake Tanganyika,350,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,36.0
600.0,Lake Tanganyika,300,True,Parastatal,True,gravity,parastatal,monthly,good,enough,surface,communal standpipe,11.0
30.0,Rufiji,1,False,Private operator,True,motorpump,commercial,per bucket,good,enough,groundwater,communal standpipe,10.0
300.0,Rufiji,150,True,VWC,True,gravity,user-group,on failure,good,enough,surface,communal standpipe,30.0
2000.0,Lake Nyasa,43,True,VWC,False,gravity,user-group,annually,good,dry,groundwater,communal standpipe,11.0
0.0,Lake Rukwa,150,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,13.0
0.0,Rufiji,250,True,Water Board,False,rope pump,user-group,never pay,good,enough,groundwater,hand pump,16.0
0.0,Pangani,130,True,VWC,False,gravity,user-group,never pay,good,insufficient,surface,other,38.0
0.0,Lake Nyasa,0,True,WUA,False,gravity,user-group,never pay,unknown,dry,groundwater,communal standpipe,30.0
0.0,Pangani,200,True,VWC,False,other,user-group,unknown,good,enough,groundwater,other,37.0
10.0,Internal,1,True,VWC,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,17.0
