amount_tsh,basin,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,age
5.0,Pangani,30.0,False,Water Board,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,13.0
0.0,Wami / Ruvu,1.0,True,VWC,True,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,22.0
20.0,Pangani,250.0,True,VWC,False,submersible,user-group,per bucket,salty,enough,surface,communal standpipe,10.0
1000.0,Ruvuma / Southern Coast,0.0,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,33.0
20.0,Pangani,60.0,True,VWC,False,submersible,user-group,per bucket,good,enough,surface,communal standpipe,13.0
5.0,Pangani,30.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,13.0
30.0,Pangani,120.0,True,VWC,False,gravity,user-group,per bucket,salty,insufficient,groundwater,communal standpipe,11.0
0.0,Internal,1.0,True,Company,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,11.0
0.0,Internal,50.0,True,VWC,False,wind-powered,user-group,never pay,good,enough,groundwater,communal standpipe,8.0
0.0,Wami / Ruvu,180.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,12.0
1000.0,Ruvuma / Southern Coast,560.0,True,VWC,True,handpump,user-group,annually,salty,enough,groundwater,hand pump,10.0
0.0,Internal,134.0,True,Parastatal,True,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe,10.0
5.0,Pangani,30.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,13.0
0.0,Pangani,150.0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,18.0
0.0,Internal,150.0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,23.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,35.0
1000.0,Pangani,200.0,True,WUA,True,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe,10.0
40.0,Pangani,50.0,True,VWC,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,40.0
50.0,Pangani,200.0,True,VWC,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,31.0
500.0,Wami / Ruvu,120.0,True,VWC,True,rope pump,user-group,monthly,good,enough,groundwater,hand pump,9.0
1000.0,Lake Rukwa,1000.0,True,VWC,True,handpump,user-group,annually,good,enough,groundwater,hand pump,10.0
250.0,Lake Tanganyika,340.0,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,14.0
0.0,Pangani,84.0,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,22.0
0.0,Wami / Ruvu,751.0,True,VWC,False,other,user-group,never pay,unknown,dry,groundwater,other,10.0
0.0,Ruvuma / Southern Coast,300.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,45.0
0.0,Pangani,87.0,True,VWC,True,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,52.0
50.0,Ruvuma / Southern Coast,100.0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,43.0
10.0,Internal,215.0,True,Water Board,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,8.0
0.0,Lake Victoria,300.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,45.0
0.0,Rufiji,0.0,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,20.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,50.0
20.0,Wami / Ruvu,50.0,True,VWC,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,13.0
500.0,Wami / Ruvu,80.0,True,VWC,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,36.0
6.0,Pangani,40.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
20.0,Wami / Ruvu,50.0,True,WUA,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,17.0
50.0,Ruvuma / Southern Coast,0.0,True,VWC,True,handpump,user-group,per bucket,good,seasonal,groundwater,hand pump,19.0
500.0,Pangani,150.0,True,VWC,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,38.0
0.0,Pangani,1.0,False,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,other,48.0
0.0,Ruvuma / Southern Coast,250.0,True,VWC,True,gravity,user-group,on failure,good,seasonal,surface,communal standpipe,37.0
50.0,Ruvuma / Southern Coast,1.0,False,Private operator,False,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,9.0
1000.0,Internal,132.0,True,VWC,True,gravity,user-group,annually,fluoride,insufficient,groundwater,communal standpipe,13.0
0.0,Internal,350.0,True,VWC,True,gravity,user-group,on failure,good,insufficient,surface,communal standpipe,14.0
300.0,Rufiji,150.0,True,Company,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,25.0
500.0,Lake Tanganyika,145.0,True,VWC,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,35.0
250.0,Lake Tanganyika,250.0,True,Water authority,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,14.0
0.0,Pangani,600.0,True,VWC,False,other,user-group,never pay,good,insufficient,surface,other,48.0
0.0,Pangani,150.0,False,Private operator,False,other,commercial,never pay,salty,insufficient,groundwater,other,15.0
10.0,Internal,1140.0,True,VWC,True,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe,18.0
0.0,Internal,240.0,True,Water Board,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,25.0
0.0,Lake Nyasa,0.0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,36.0
0.0,Lake Tanganyika,200.0,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,15.0
5.0,Pangani,25.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
600.0,Ruvuma / Southern Coast,1.0,True,VWC,False,gravity,user-group,annually,good,enough,surface,communal standpipe,28.0
0.0,Rufiji,167.0,True,Trust,True,other,commercial,never pay,good,enough,groundwater,other,10.0
200.0,Pangani,300.0,True,VWC,False,handpump,user-group,monthly,salty,insufficient,groundwater,hand pump,51.0
0.0,Pangani,120.0,True,VWC,True,motorpump,user-group,never pay,good,enough,surface,communal standpipe,44.0
60.0,Ruvuma / Southern Coast,800.0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
0.0,Lake Tanganyika,150.0,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,28.0
1000.0,Ruvuma / Southern Coast,1.0,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,20.0
20.0,Wami / Ruvu,24.0,True,WUA,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,17.0
500.0,Rufiji,45.0,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,42.0
20.0,Wami / Ruvu,170.0,True,VWC,True,wind-powered,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
0.0,Lake Tanganyika,290.0,True,VWC,False,handpump,user-group,unknown,good,seasonal,groundwater,hand pump,20.0
500.0,Rufiji,230.0,True,Water Board,True,gravity,user-group,monthly,good,dry,surface,communal standpipe,14.0
200.0,Pangani,150.0,True,Water authority,True,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,20.0
1000.0,Rufiji,1.0,True,WUA,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,31.0
0.0,Lake Rukwa,150.0,False,Water authority,True,handpump,commercial,never pay,salty,enough,groundwater,hand pump,13.0
0.0,Rufiji,1.0,True,VWC,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,14.0
1000.0,Pangani,150.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,21.0
1000.0,Lake Nyasa,0.0,True,VWC,False,gravity,user-group,annually,good,dry,groundwater,communal standpipe,44.0
20.0,Internal,350.0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,17.0
500.0,Rufiji,150.0,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,42.0
0.0,Lake Victoria,180.0,True,WUG,True,rope pump,user-group,unknown,good,insufficient,groundwater,hand pump,25.0
450.0,Pangani,125.0,True,Water Board,True,gravity,user-group,other,good,enough,groundwater,communal standpipe,25.0
200.0,Lake Nyasa,96.0,True,VWC,True,gravity,user-group,monthly,good,unknown,groundwater,communal standpipe,26.0
0.0,Lake Rukwa,450.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,14.0
500.0,Wami / Ruvu,560.0,True,VWC,True,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,36.0
0.0,Pangani,600.0,True,VWC,False,other,user-group,never pay,good,dry,groundwater,other,48.0
50.0,Internal,225.0,True,Water Board,True,motorpump,user-group,per bucket,good,insufficient,groundwater,communal standpipe,9.0
0.0,Lake Victoria,1140.0,False,WUG,False,other,user-group,never pay,salty,dry,groundwater,other,23.0
200.0,Pangani,200.0,True,Water authority,True,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,11.0
500.0,Lake Tanganyika,200.0,True,VWC,False,gravity,user-group,on failure,good,enough,surface,communal standpipe,17.0
0.0,Rufiji,1.0,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,46.0
7.0,Pangani,322.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
25.0,Wami / Ruvu,136.0,True,VWC,False,submersible,user-group,per bucket,good,enough,surface,communal standpipe,10.0
0.0,Rufiji,123.0,True,WUA,True,gravity,user-group,on failure,good,enough,surface,communal standpipe,42.0
500.0,Rufiji,0.0,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,20.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,35.0
0.0,Lake Tanganyika,145.0,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,11.0
1000.0,Lake Rukwa,1140.0,True,VWC,True,handpump,user-group,annually,colored,insufficient,groundwater,hand pump,15.0
30.0,Lake Victoria,455.0,True,VWC,False,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe,40.0
20.0,Wami / Ruvu,33.0,True,SWC,False,submersible,other,per bucket,good,seasonal,groundwater,communal standpipe,20.0
30.0,Rufiji,1.0,False,Private operator,True,handpump,commercial,per bucket,good,enough,groundwater,hand pump,11.0
1000.0,Lake Nyasa,10.0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,20.0
0.0,Wami / Ruvu,735.0,True,Parastatal,False,submersible,parastatal,never pay,good,dry,surface,communal standpipe,30.0
50.0,Internal,241.0,True,WUA,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,10.0
0.0,Pangani,200.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,13.0
500.0,Lake Nyasa,250.0,True,WUG,False,handpump,user-group,annually,good,enough,groundwater,hand pump,33.0
0.0,Lake Tanganyika,500.0,True,VWC,False,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,13.0
400.0,Ruvuma / Southern Coast,1.0,True,VWC,False,gravity,user-group,annually,good,enough,surface,communal standpipe,32.0
0.0,Internal,233.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,12.0
0.0,Rufiji,130.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,36.0
0.0,Pangani,150.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,11.0
1000.0,Rufiji,1.0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,16.0
1000.0,Rufiji,1.0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,14.0
1000.0,Lake Tanganyika,540.0,True,Water authority,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,23.0
500.0,Rufiji,36.0,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,42.0
0.0,Wami / Ruvu,1000.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,23.0
0.0,Ruvuma / Southern Coast,1140.0,True,VWC,False,handpump,user-group,never pay,salty,enough,groundwater,hand pump,32.0
30.0,Wami / Ruvu,1140.0,False,Private operator,True,submersible,commercial,per bucket,salty,enough,groundwater,communal standpipe,11.0
0.0,Lake Nyasa,1.0,False,Private operator,False,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,29.0
50.0,Pangani,70.0,True,VWC,False,submersible,user-group,per bucket,good,insufficient,surface,communal standpipe,14.0
1000.0,Lake Nyasa,0.0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,17.0
1000.0,Lake Nyasa,35.0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,11.0
0.0,Lake Rukwa,50.0,False,Water authority,True,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,42.0
50.0,Ruvuma / Southern Coast,500.0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,15.0
0.0,Pangani,350.0,True,VWC,False,handpump,user-group,unknown,fluoride,enough,groundwater,hand pump,13.0
250.0,Lake Tanganyika,350.0,True,Water authority,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,32.0
0.0,Rufiji,400.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,11.0
0.0,Wami / Ruvu,150.0,True,VWC,True,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,12.0
500.0,Ruvuma / Southern Coast,1.0,True,VWC,False,gravity,user-group,monthly,good,enough,surface,communal standpipe,34.0
300.0,Pangani,30.0,True,VWC,False,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,13.0
0.0,Pangani,200.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,21.0
100.0,Rufiji,45.0,True,VWC,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,10.0
500.0,Rufiji,80.0,True,VWC,False,handpump,user-group,monthly,good,enough,groundwater,hand pump,10.0
0.0,Internal,360.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,27.0
400.0,Rufiji,120.0,True,Water Board,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,24.0
0.0,Pangani,1.0,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,18.0
0.0,Lake Tanganyika,150.0,True,VWC,False,handpump,user-group,unknown,good,seasonal,groundwater,hand pump,12.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,12.0
0.0,Ruvuma / Southern Coast,1.0,True,VWC,True,other,user-group,unknown,salty,dry,groundwater,other,35.0
0.0,Rufiji,120.0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,20.0
0.0,Pangani,1.0,False,Other,True,gravity,other,never pay,good,enough,surface,other,48.0
1000.0,Lake Nyasa,0.0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,24.0
0.0,Ruvuma / Southern Coast,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,11.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,28.0
200.0,Rufiji,30.0,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,24.0
10.0,Pangani,36.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
0.0,Pangani,150.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,32.0
250.0,Lake Tanganyika,350.0,True,Water authority,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,21.0
10.0,Pangani,180.0,True,Water Board,True,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe,17.0
1000.0,Lake Rukwa,387.0,True,VWC,True,handpump,user-group,on failure,salty,enough,groundwater,hand pump,27.0
0.0,Rufiji,15.0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,33.0
0.0,Wami / Ruvu,1.0,True,VWC,True,other,user-group,never pay,salty,enough,groundwater,other,18.0
50.0,Ruvuma / Southern Coast,1.0,True,VWC,False,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,9.0
200.0,Wami / Ruvu,50.0,True,Company,True,submersible,user-group,monthly,good,enough,surface,communal standpipe,27.0
0.0,Pangani,1.0,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,21.0
0.0,Pangani,79.0,True,VWC,True,other,user-group,never pay,good,unknown,groundwater,other,16.0
1000.0,Lake Nyasa,79.0,True,VWC,False,gravity,user-group,annually,good,seasonal,groundwater,communal standpipe,26.0
20.0,Rufiji,400.0,True,VWC,False,handpump,user-group,per bucket,good,enough,groundwater,hand pump,14.0
0.0,Lake Victoria,250.0,True,VWC,True,other,user-group,never pay,good,insufficient,surface,communal standpipe,38.0
0.0,Pangani,1.0,True,Company,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,12.0
0.0,Internal,201.0,True,Water Board,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,22.0
1000.0,Lake Nyasa,20.0,True,WUA,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,15.0
0.0,Wami / Ruvu,250.0,True,VWC,True,other,user-group,never pay,good,insufficient,groundwater,other,41.0
10.0,Pangani,120.0,True,Water Board,True,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe,12.0
0.0,Wami / Ruvu,300.0,True,Company,True,submersible,user-group,never pay,good,enough,surface,communal standpipe,28.0
50.0,Pangani,450.0,True,VWC,False,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,10.0
1000.0,Pangani,134.0,True,Water authority,True,submersible,user-group,monthly,salty,enough,groundwater,communal standpipe,38.0
0.0,Pangani,250.0,True,Water authority,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,25.0
0.0,Ruvuma / Southern Coast,350.0,True,VWC,False,other,user-group,never pay,milky,seasonal,groundwater,other,39.0
0.0,Pangani,150.0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,20.0
0.0,Pangani,1.0,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,11.0
1000.0,Lake Tanganyika,550.0,True,VWC,True,handpump,user-group,annually,good,enough,groundwater,hand pump,30.0
100.0,Lake Nyasa,0.0,True,WUA,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,38.0
500.0,Rufiji,160.0,True,WUG,False,gravity,user-group,monthly,good,enough,surface,communal standpipe,41.0
1000.0,Pangani,1.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,48.0
0.0,Pangani,300.0,True,VWC,False,submersible,user-group,never pay,good,enough,surface,communal standpipe,44.0
500.0,Pangani,201.0,True,Water authority,True,gravity,user-group,on failure,good,enough,surface,communal standpipe,7.0
0.0,Pangani,140.0,True,Water authority,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,18.0
0.0,Pangani,55.0,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,45.0
0.0,Pangani,1.0,False,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,48.0
0.0,Lake Tanganyika,240.0,True,VWC,False,gravity,user-group,unknown,good,enough,groundwater,improved spring,19.0
30.0,Rufiji,1.0,True,VWC,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,10.0
100.0,Ruvuma / Southern Coast,300.0,True,VWC,False,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,23.0
50.0,Pangani,1.0,True,VWC,True,submersible,user-group,per bucket,good,insufficient,surface,communal standpipe,12.0
0.0,Pangani,1.0,False,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,other,48.0
300.0,Ruvuma / Southern Coast,1.0,True,VWC,True,submersible,user-group,monthly,good,seasonal,groundwater,communal standpipe,12.0
0.0,Lake Tanganyika,180.0,True,VWC,False,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,10.0
0.0,Internal,1.0,True,Company,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,20.0
10.0,Pangani,25.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
10.0,Pangani,55.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
500.0,Rufiji,65.0,True,WUA,True,gravity,user-group,monthly,good,seasonal,surface,communal standpipe,42.0
0.0,Rufiji,40.0,True,VWC,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,10.0
0.0,Lake Tanganyika,215.0,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,improved spring,13.0
0.0,Lake Rukwa,350.0,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,48.0
10.0,Pangani,60.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
200.0,Wami / Ruvu,90.0,True,VWC,True,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe,14.0
25.0,Wami / Ruvu,15.0,True,VWC,False,submersible,user-group,per bucket,good,enough,surface,communal standpipe,14.0
0.0,Pangani,1.0,True,Trust,True,handpump,commercial,never pay,salty,enough,groundwater,hand pump,12.0
1000.0,Wami / Ruvu,300.0,True,VWC,True,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe,17.0
0.0,Internal,379.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,50.0
0.0,Pangani,300.0,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,50.0
250.0,Lake Tanganyika,230.0,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,9.0
20.0,Ruvuma / Southern Coast,1.0,True,VWC,False,handpump,user-group,per bucket,good,enough,groundwater,hand pump,14.0
0.0,Lake Nyasa,60.0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,20.0
1000.0,Pangani,1.0,True,Private operator,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,38.0
0.0,Rufiji,120.0,True,WUG,False,other,user-group,on failure,good,enough,groundwater,other,11.0
1000.0,Rufiji,50.0,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,36.0
6.0,Pangani,1.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
500.0,Rufiji,80.0,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,14.0
500.0,Pangani,150.0,True,VWC,True,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,43.0
0.0,Ruvuma / Southern Coast,300.0,True,VWC,True,gravity,parastatal,on failure,good,insufficient,surface,communal standpipe,15.0
0.0,Rufiji,1.0,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,46.0
10.0,Internal,450.0,True,Water Board,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,8.0
100.0,Ruvuma / Southern Coast,1.0,True,VWC,False,other,user-group,per bucket,good,enough,groundwater,hand pump,22.0
100.0,Pangani,200.0,True,VWC,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
0.0,Internal,379.0,True,Parastatal,True,handpump,parastatal,never pay,good,enough,groundwater,hand pump,22.0
0.0,Wami / Ruvu,300.0,True,VWC,True,handpump,user-group,on failure,unknown,seasonal,groundwater,hand pump,23.0
0.0,Lake Tanganyika,375.0,True,Water authority,True,other,commercial,never pay,good,enough,groundwater,hand pump,35.0
0.0,Pangani,300.0,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,16.0
0.0,Pangani,80.0,True,Water authority,True,gravity,user-group,never pay,good,enough,groundwater,improved spring,38.0
0.0,Lake Tanganyika,870.0,True,Water authority,False,other,user-group,never pay,good,enough,groundwater,improved spring,24.0
1000.0,Lake Nyasa,93.0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,16.0
0.0,Wami / Ruvu,805.0,True,VWC,False,gravity,user-group,never pay,good,enough,surface,communal standpipe,10.0
1000.0,Wami / Ruvu,500.0,True,VWC,True,other,user-group,annually,salty,insufficient,groundwater,other,25.0
0.0,Internal,525.0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,16.0
300.0,Rufiji,90.0,True,VWC,True,gravity,user-group,on failure,colored,enough,surface,communal standpipe,9.0
0.0,Pangani,98.0,True,VWC,True,gravity,user-group,unknown,fluoride,insufficient,groundwater,communal standpipe,18.0
0.0,Lake Tanganyika,230.0,False,VWC,True,other,user-group,unknown,good,dry,groundwater,other,15.0
20.0,Pangani,100.0,False,VWC,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,44.0
0.0,Wami / Ruvu,120.0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,39.0
25.0,Internal,245.0,True,Water Board,True,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe,36.0
5.0,Pangani,50.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
0.0,Lake Nyasa,0.0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,10.0
30.0,Rufiji,1.0,True,VWC,True,motorpump,user-group,per bucket,good,insufficient,groundwater,communal standpipe,10.0
50.0,Ruvuma / Southern Coast,438.0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,16.0
0.0,Ruvuma / Southern Coast,350.0,True,Water Board,True,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,38.0
1000.0,Pangani,450.0,True,WUA,True,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe,11.0
500.0,Rufiji,35.0,True,VWC,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,11.0
0.0,Wami / Ruvu,30.0,True,VWC,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,50.0
200.0,Lake Nyasa,0.0,True,VWC,False,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,14.0
500.0,Lake Rukwa,1.0,True,VWC,False,handpump,user-group,annually,salty,enough,groundwater,hand pump,17.0
0.0,Rufiji,58.0,True,VWC,True,rope pump,user-group,on failure,good,enough,groundwater,hand pump,10.0
0.0,Wami / Ruvu,100.0,True,VWC,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,10.0
250.0,Lake Tanganyika,370.0,True,Water authority,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,30.0
300.0,Rufiji,50.0,True,VWC,True,gravity,user-group,on failure,good,enough,surface,communal standpipe,9.0
500.0,Rufiji,80.0,True,VWC,False,handpump,user-group,monthly,good,enough,groundwater,hand pump,10.0
0.0,Wami / Ruvu,30.0,True,VWC,True,other,user-group,never pay,salty,insufficient,groundwater,other,10.0
30.0,Pangani,300.0,True,VWC,True,handpump,user-group,per bucket,good,enough,groundwater,communal standpipe,50.0
0.0,Ruvuma / Southern Coast,1.0,True,VWC,True,motorpump,user-group,unknown,salty,enough,groundwater,communal standpipe,39.0
1000.0,Rufiji,140.0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,12.0
1000.0,Lake Nyasa,150.0,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,34.0
0.0,Wami / Ruvu,250.0,True,VWC,True,submersible,user-group,never pay,salty,enough,groundwater,communal standpipe,10.0
1000.0,Rufiji,55.0,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,34.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,48.0
50.0,Ruvuma / Southern Coast,700.0,True,VWC,True,motorpump,user-group,per bucket,good,insufficient,groundwater,communal standpipe,9.0
