amount_tsh,basin,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,age
0.0,Internal,0,True,VWC,False,motorpump,user-group,per bucket,salty,enough,groundwater,communal standpipe,
0.0,Internal,207,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,12.0
0.0,Rufiji,0,True,VWC,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,
1000.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,17.0
500.0,Rufiji,50,True,WUA,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,14.0
0.0,Lake Victoria,0,True,VWC,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,
200.0,Lake Tanganyika,225,True,WUG,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,14.0
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,10.0
30.0,Ruvuma / Southern Coast,86,True,VWC,True,handpump,user-group,per bucket,good,dry,groundwater,hand pump,15.0
300.0,Rufiji,150,True,Company,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,25.0
0.0,Lake Victoria,0,True,,False,other,user-group,unknown,good,insufficient,groundwater,other,
100.0,Lake Nyasa,80,True,WUG,True,handpump,user-group,per bucket,good,enough,groundwater,hand pump,11.0
0.0,Wami / Ruvu,750,True,VWC,True,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,17.0
0.0,Pangani,45,False,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,48.0
0.0,Wami / Ruvu,350,True,VWC,True,other,user-group,never pay,salty,insufficient,groundwater,other,40.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,
50.0,Internal,213,True,WUA,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,9.0
0.0,Pangani,250,True,VWC,False,other,user-group,never pay,good,enough,groundwater,other,38.0
2000.0,Internal,285,True,VWC,True,handpump,user-group,annually,good,enough,groundwater,hand pump,11.0
40.0,Wami / Ruvu,20,True,WUA,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,17.0
0.0,Lake Victoria,0,,WUG,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,
10.0,Pangani,25,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
0.0,Lake Tanganyika,0,True,VWC,True,motorpump,user-group,never pay,good,insufficient,groundwater,communal standpipe,
0.0,Ruvuma / Southern Coast,350,True,VWC,True,handpump,user-group,unknown,good,enough,groundwater,hand pump,8.0
10.0,Pangani,65,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
1000.0,Rufiji,300,True,,True,handpump,user-group,annually,good,enough,groundwater,hand pump,11.0
7.0,Pangani,196,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
0.0,Rufiji,0,False,Water Board,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,
50.0,Ruvuma / Southern Coast,1,True,WUG,True,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe,44.0
1000.0,Lake Tanganyika,30,True,Private operator,False,gravity,commercial,annually,good,enough,groundwater,communal standpipe,16.0
0.0,Lake Tanganyika,350,True,VWC,False,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,13.0
1000.0,Pangani,1,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,11.0
250.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,34.0
0.0,Ruvuma / Southern Coast,150,True,VWC,True,submersible,user-group,unknown,good,enough,groundwater,communal standpipe,9.0
0.0,Lake Tanganyika,350,True,VWC,False,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,32.0
0.0,Pangani,50,True,Water authority,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,10.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,
0.0,Lake Victoria,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,improved spring,
0.0,Ruvuma / Southern Coast,250,True,VWC,True,other,user-group,never pay,good,dry,groundwater,other,43.0
50.0,Rufiji,1,True,VWC,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,13.0
50.0,Internal,210,True,VWC,True,handpump,user-group,per bucket,good,enough,groundwater,hand pump,12.0
500.0,Rufiji,400,True,WUG,False,handpump,user-group,monthly,good,enough,groundwater,hand pump,13.0
30.0,Pangani,100,True,VWC,False,submersible,user-group,per bucket,good,enough,surface,communal standpipe,14.0
500.0,Pangani,120,,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,9.0
0.0,Lake Victoria,360,True,WUG,False,other,user-group,unknown,salty,enough,groundwater,other,34.0
0.0,Lake Tanganyika,500,True,VWC,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,10.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,
50.0,Wami / Ruvu,20,True,WUA,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,13.0
20.0,Wami / Ruvu,10,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,16.0
50.0,Wami / Ruvu,20,True,Private operator,True,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,9.0
0.0,Lake Rukwa,1,False,Parastatal,False,handpump,parastatal,never pay,good,insufficient,groundwater,hand pump,10.0
0.0,Internal,0,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,
0.0,Lake Nyasa,0,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,45.0
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,16.0
30.0,Wami / Ruvu,530,True,VWC,True,other,user-group,per bucket,good,insufficient,groundwater,communal standpipe,16.0
0.0,Lake Victoria,0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,
0.0,Rufiji,0,True,VWC,True,gravity,user-group,monthly,good,seasonal,surface,communal standpipe,
0.0,Lake Victoria,0,True,VWC,True,other,user-group,never pay,good,dry,groundwater,other,
0.0,Lake Tanganyika,0,,,False,handpump,user-group,unknown,milky,insufficient,groundwater,hand pump,
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,
50.0,Wami / Ruvu,150,,WUG,False,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,20.0
0.0,Internal,322,True,VWC,,other,user-group,never pay,good,insufficient,surface,communal standpipe,20.0
0.0,Wami / Ruvu,140,True,VWC,True,handpump,user-group,never pay,unknown,insufficient,groundwater,hand pump,23.0
20.0,Wami / Ruvu,36,True,WUA,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,17.0
0.0,Ruvuma / Southern Coast,1,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,35.0
0.0,Rufiji,1,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,12.0
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,
50.0,Ruvuma / Southern Coast,150,True,VWC,False,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,9.0
100.0,Lake Rukwa,1500,True,VWC,True,handpump,user-group,per bucket,salty,enough,groundwater,hand pump,15.0
0.0,Lake Victoria,672,,Parastatal,False,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe,21.0
0.0,Wami / Ruvu,30,True,VWC,True,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,13.0
0.0,Lake Victoria,0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,other,
0.0,Lake Tanganyika,0,False,VWC,True,other,user-group,never pay,good,dry,groundwater,other,
0.0,Pangani,125,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,8.0
0.0,Lake Tanganyika,0,True,VWC,False,handpump,user-group,on failure,good,seasonal,groundwater,hand pump,
0.0,Lake Tanganyika,0,True,,True,handpump,user-group,unknown,good,enough,groundwater,hand pump,
0.0,Pangani,100,True,Water authority,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,18.0
0.0,Lake Tanganyika,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
1000.0,Lake Rukwa,500,True,VWC,True,handpump,user-group,annually,salty,enough,groundwater,hand pump,25.0
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Pangani,1,True,Parastatal,True,gravity,parastatal,never pay,good,insufficient,surface,communal standpipe,8.0
0.0,Lake Tanganyika,0,False,VWC,False,handpump,user-group,never pay,good,dry,groundwater,hand pump,
0.0,Rufiji,50,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,11.0
0.0,Lake Nyasa,0,,VWC,,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Pangani,236,False,VWC,True,gravity,user-group,never pay,good,enough,groundwater,hand pump,12.0
0.0,Wami / Ruvu,80,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,14.0
0.0,Internal,0,False,Parastatal,True,wind-powered,parastatal,per bucket,good,enough,surface,communal standpipe,
0.0,Internal,1,True,VWC,,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe,50.0
0.0,Lake Victoria,0,True,WUG,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Rufiji,0,False,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,20.0
0.0,Pangani,200,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,42.0
0.0,Lake Victoria,0,True,VWC,False,handpump,user-group,never pay,good,dry,groundwater,hand pump,
0.0,Internal,0,True,VWC,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,
300.0,Rufiji,0,True,VWC,True,handpump,user-group,annually,good,enough,groundwater,hand pump,
10.0,Pangani,20,True,WUA,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,19.0
25.0,Rufiji,1,True,VWC,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
0.0,Lake Victoria,0,True,,True,other,user-group,never pay,salty,insufficient,groundwater,other,
1000.0,Lake Nyasa,0,True,VWC,True,handpump,user-group,annually,good,seasonal,groundwater,hand pump,27.0
0.0,Lake Victoria,0,True,VWC,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,
0.0,Lake Victoria,0,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Pangani,150,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,17.0
0.0,Internal,1,False,Parastatal,,other,parastatal,never pay,good,seasonal,surface,communal standpipe,10.0
0.0,Rufiji,250,True,WUA,True,gravity,user-group,on failure,good,insufficient,surface,communal standpipe,42.0
500.0,Rufiji,75,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,42.0
0.0,Lake Rukwa,300,False,Company,True,handpump,commercial,never pay,good,enough,groundwater,hand pump,15.0
0.0,Lake Tanganyika,400,True,VWC,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,14.0
0.0,Lake Victoria,0,True,,True,other,user-group,never pay,salty,dry,groundwater,other,
3000.0,Rufiji,1,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,28.0
0.0,Pangani,200,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,21.0
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,45.0
0.0,Lake Victoria,0,False,Parastatal,False,handpump,parastatal,never pay,good,enough,groundwater,hand pump,
0.0,Lake Tanganyika,0,True,VWC,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,
0.0,Ruvuma / Southern Coast,1,True,VWC,True,other,user-group,never pay,good,dry,groundwater,other,35.0
50.0,Wami / Ruvu,435,True,VWC,True,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe,36.0
0.0,Ruvuma / Southern Coast,450,True,VWC,False,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,
200.0,Lake Nyasa,60,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,26.0
50.0,Ruvuma / Southern Coast,600,True,VWC,False,gravity,user-group,per bucket,good,enough,groundwater,improved spring,23.0
10.0,Internal,276,True,Water Board,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,12.0
0.0,Lake Tanganyika,0,True,VWC,True,handpump,user-group,never pay,unknown,enough,groundwater,hand pump,
0.0,Lake Tanganyika,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Lake Victoria,0,False,Parastatal,False,other,parastatal,never pay,unknown,dry,groundwater,other,
0.0,Lake Victoria,250,True,WUG,True,other,user-group,unknown,unknown,unknown,groundwater,other,9.0
0.0,Wami / Ruvu,780,False,Other,True,gravity,other,never pay,salty,insufficient,surface,communal standpipe,13.0
0.0,Internal,1,,VWC,,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe,40.0
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,
0.0,Lake Tanganyika,0,True,Parastatal,True,handpump,parastatal,unknown,good,enough,groundwater,hand pump,
0.0,Pangani,150,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,40.0
0.0,Internal,0,True,,True,handpump,user-group,unknown,good,enough,groundwater,hand pump,
0.0,Lake Victoria,0,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,
0.0,Internal,285,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,12.0
0.0,Lake Nyasa,0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,
1000.0,Lake Nyasa,50,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,42.0
0.0,Internal,295,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,24.0
0.0,Rufiji,0,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,20.0
0.0,Lake Victoria,0,True,VWC,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,
0.0,Pangani,50,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,48.0
25.0,Internal,270,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
0.0,Lake Victoria,500,False,Other,,handpump,user-group,never pay,salty,enough,groundwater,hand pump,10.0
0.0,Lake Nyasa,68,,VWC,True,gravity,user-group,unknown,good,dry,groundwater,communal standpipe,16.0
0.0,Internal,0,True,VWC,False,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,
0.0,Lake Nyasa,0,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,
20.0,Pangani,1,True,VWC,True,handpump,user-group,per bucket,good,insufficient,groundwater,hand pump,11.0
0.0,Lake Victoria,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
1000.0,Lake Rukwa,300,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,37.0
20.0,Pangani,310,True,Water authority,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,8.0
0.0,Wami / Ruvu,1,True,VWC,True,motorpump,user-group,never pay,unknown,unknown,surface,communal standpipe,51.0
500.0,Rufiji,153,True,WUA,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,11.0
2000.0,Lake Tanganyika,350,True,Water authority,False,other,user-group,on failure,good,enough,groundwater,improved spring,18.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
3000.0,Internal,475,True,WUG,True,handpump,user-group,annually,good,dry,groundwater,hand pump,23.0
250.0,Lake Tanganyika,740,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,24.0
0.0,Lake Nyasa,0,True,VWC,True,gravity,user-group,on failure,good,enough,surface,communal standpipe,17.0
0.0,Pangani,200,True,,True,handpump,user-group,unknown,salty,enough,groundwater,hand pump,11.0
0.0,Rufiji,30,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,36.0
500.0,Rufiji,45,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,17.0
0.0,Internal,0,True,VWC,False,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,
0.0,Pangani,300,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,40.0
0.0,Lake Nyasa,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
3600.0,Lake Tanganyika,155,True,WUG,True,gravity,user-group,annually,good,enough,surface,communal standpipe,41.0
0.0,Ruvuma / Southern Coast,256,True,,True,other,user-group,never pay,salty,insufficient,groundwater,other,35.0
10.0,Pangani,50,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
200.0,Wami / Ruvu,250,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,37.0
0.0,Lake Tanganyika,250,True,VWC,False,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,32.0
50.0,Ruvuma / Southern Coast,1,False,VWC,False,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,41.0
0.0,Pangani,100,False,Water Board,,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,48.0
100.0,Lake Victoria,200,True,,True,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,10.0
450.0,Pangani,125,True,Water Board,True,gravity,user-group,other,good,enough,groundwater,communal standpipe,25.0
1000.0,Lake Nyasa,50,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,20.0
0.0,Ruvuma / Southern Coast,1,True,VWC,True,other,user-group,unknown,salty,dry,groundwater,other,35.0
50.0,Ruvuma / Southern Coast,520,True,VWC,True,handpump,user-group,per bucket,salty,insufficient,groundwater,hand pump,11.0
50.0,Rufiji,454,True,VWC,True,motorpump,user-group,per bucket,good,insufficient,groundwater,communal standpipe,15.0
0.0,Internal,0,False,VWC,False,other,user-group,on failure,good,seasonal,groundwater,other,
0.0,Lake Rukwa,200,True,VWC,False,other,user-group,never pay,good,enough,groundwater,other,29.0
0.0,Internal,0,True,VWC,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,
50.0,Wami / Ruvu,1,False,Water authority,True,motorpump,commercial,per bucket,good,enough,surface,communal standpipe,11.0
0.0,Ruvuma / Southern Coast,810,True,VWC,False,handpump,user-group,never pay,unknown,dry,groundwater,hand pump,15.0
0.0,Ruvuma / Southern Coast,90,True,VWC,False,other,user-group,never pay,good,insufficient,surface,other,11.0
5.0,Pangani,1,False,Water Board,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,13.0
0.0,Internal,1,True,VWC,,other,user-group,never pay,good,insufficient,groundwater,other,30.0
0.0,Lake Victoria,0,True,Parastatal,False,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe,
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Ruvuma / Southern Coast,250,False,VWC,True,handpump,user-group,unknown,good,dry,groundwater,hand pump,18.0
30.0,Pangani,250,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,14.0
0.0,Ruvuma / Southern Coast,1,,VWC,True,other,user-group,unknown,good,dry,unknown,other,38.0
500.0,Ruvuma / Southern Coast,250,True,WUG,False,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,14.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,39.0
0.0,Lake Victoria,0,True,WUG,True,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,
0.0,Lake Tanganyika,450,False,VWC,True,gravity,user-group,unknown,good,enough,surface,communal standpipe,11.0
100.0,Internal,348,True,WUG,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,12.0
0.0,Internal,48,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,22.0
0.0,Rufiji,0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,
0.0,Internal,150,True,VWC,,other,user-group,never pay,good,insufficient,surface,communal standpipe,20.0
300.0,Rufiji,165,True,Company,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,15.0
0.0,Internal,300,True,VWC,,gravity,user-group,on failure,good,enough,surface,communal standpipe,13.0
0.0,Rufiji,0,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,20.0
0.0,Ruvuma / Southern Coast,350,True,VWC,True,other,user-group,never pay,salty,enough,groundwater,other,9.0
0.0,Internal,0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,
0.0,Lake Tanganyika,0,,,False,other,unknown,unknown,unknown,unknown,groundwater,other,
0.0,Lake Tanganyika,0,True,WUG,True,handpump,user-group,unknown,good,insufficient,groundwater,hand pump,
0.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,42.0
0.0,Pangani,150,True,Parastatal,True,gravity,commercial,unknown,good,enough,groundwater,communal standpipe,22.0
500.0,Wami / Ruvu,60,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,14.0
500.0,Lake Nyasa,90,True,VWC,False,gravity,user-group,monthly,good,dry,surface,communal standpipe,15.0
0.0,Lake Victoria,986,,VWC,False,gravity,user-group,unknown,good,enough,surface,communal standpipe,11.0
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,unknown,good,enough,surface,communal standpipe,
10.0,Ruvuma / Southern Coast,44,True,VWC,True,handpump,user-group,per bucket,salty,dry,groundwater,other,19.0
0.0,Rufiji,100,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,14.0
6000.0,Rufiji,1,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,35.0
0.0,Lake Rukwa,0,True,VWC,True,handpump,user-group,never pay,milky,dry,groundwater,hand pump,
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,
0.0,Lake Victoria,0,True,WUG,False,handpump,user-group,never pay,unknown,dry,groundwater,hand pump,
0.0,Rufiji,60,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,24.0
300.0,Pangani,60,True,Water Board,True,gravity,user-group,other,good,enough,groundwater,communal standpipe,25.0
0.0,Lake Victoria,10,,Other,,gravity,other,other,good,seasonal,surface,communal standpipe,23.0
0.0,Lake Victoria,0,True,VWC,True,motorpump,user-group,never pay,good,insufficient,surface,communal standpipe,
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Rufiji,3,True,VWC,False,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Lake Tanganyika,2000,False,VWC,True,other,user-group,unknown,good,dry,groundwater,other,12.0
6000.0,Lake Nyasa,20,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,13.0
0.0,Rufiji,0,False,VWC,False,gravity,user-group,on failure,good,enough,surface,communal standpipe,
0.0,Lake Nyasa,0,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,
25.0,Lake Tanganyika,1,True,VWC,False,handpump,user-group,per bucket,salty,enough,groundwater,hand pump,34.0
0.0,Ruvuma / Southern Coast,374,True,VWC,True,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,40.0
0.0,Wami / Ruvu,1,True,VWC,True,other,user-group,never pay,salty,enough,groundwater,other,40.0
0.0,Wami / Ruvu,130,True,VWC,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,34.0
0.0,Lake Victoria,50,False,Other,,motorpump,other,never pay,salty,enough,groundwater,communal standpipe,52.0
0.0,Internal,1,True,VWC,,other,user-group,never pay,good,insufficient,surface,communal standpipe,20.0
0.0,Lake Tanganyika,1,True,Water authority,True,other,commercial,never pay,good,enough,groundwater,hand pump,37.0
10.0,Pangani,25,True,WUA,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,19.0
10.0,Internal,350,True,VWC,True,gravity,user-group,per bucket,good,seasonal,surface,communal standpipe,11.0
0.0,Lake Rukwa,250,True,VWC,True,gravity,user-group,never pay,good,enough,surface,other,40.0
100.0,Wami / Ruvu,200,,Private operator,False,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,10.0
0.0,Internal,120,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,9.0
250.0,Lake Tanganyika,210,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,36.0
8000.0,Lake Nyasa,0,True,VWC,True,submersible,user-group,annually,good,enough,surface,communal standpipe,23.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,
0.0,Pangani,400,True,VWC,True,submersible,user-group,unknown,good,enough,groundwater,communal standpipe,16.0
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,
20.0,Pangani,50,True,VWC,True,handpump,user-group,per bucket,salty,seasonal,groundwater,hand pump,12.0
0.0,Internal,0,True,VWC,False,motorpump,user-group,never pay,good,insufficient,groundwater,communal standpipe,
6000.0,Rufiji,490,True,VWC,True,gravity,user-group,annually,good,dry,groundwater,communal standpipe,35.0
250.0,Lake Tanganyika,980,True,Water authority,False,other,user-group,monthly,good,enough,groundwater,hand pump,35.0
50.0,Wami / Ruvu,1,False,Water authority,True,motorpump,commercial,per bucket,good,enough,surface,communal standpipe,10.0
0.0,Wami / Ruvu,50,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,13.0
20.0,Pangani,1,True,Water authority,True,gravity,commercial,per bucket,good,insufficient,groundwater,communal standpipe,12.0
50.0,Internal,235,True,Private operator,True,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,12.0
0.0,Wami / Ruvu,300,True,VWC,True,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,13.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,28.0
50.0,Ruvuma / Southern Coast,400,True,VWC,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,9.0
1000.0,Pangani,35,False,VWC,True,gravity,user-group,on failure,good,insufficient,groundwater,communal standpipe,55.0
0.0,Ruvuma / Southern Coast,600,True,VWC,True,motorpump,user-group,unknown,salty,enough,groundwater,communal standpipe,8.0
0.0,Lake Victoria,250,,VWC,True,gravity,user-group,unknown,unknown,unknown,groundwater,communal standpipe,10.0
0.0,Internal,0,True,Water authority,True,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe,
50.0,Wami / Ruvu,150,True,VWC,False,handpump,user-group,per bucket,salty,enough,groundwater,hand pump,11.0
250.0,Lake Tanganyika,540,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,20.0
0.0,Internal,0,,WUG,False,handpump,user-group,never pay,salty,enough,groundwater,hand pump,
0.0,Pangani,150,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,12.0
1000.0,Rufiji,1,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,16.0
0.0,Internal,1,True,VWC,,other,user-group,unknown,unknown,dry,groundwater,other,30.0
