amount_tsh,basin,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Nyasa,0,True,VWC,False,0,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
0.0,Pangani,1,True,Company,True,1974,gravity,commercial,never pay,good,enough,groundwater,communal standpipe
0.0,Pangani,60,True,VWC,True,1975,gravity,user-group,unknown,good,enough,groundwater,other
0.0,Internal,0,True,WUA,True,0,wind-powered,user-group,annually,good,enough,groundwater,communal standpipe
0.0,Lake Nyasa,0,True,VWC,,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
10.0,Pangani,50,True,Water Board,True,1999,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,,True,0,other,user-group,unknown,good,seasonal,groundwater,other
0.0,Lake Tanganyika,0,True,VWC,True,0,other,user-group,never pay,unknown,dry,groundwater,other
0.0,Internal,0,,WUG,False,0,handpump,user-group,unknown,good,enough,groundwater,hand pump
0.0,Internal,0,True,WUG,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Internal,150,True,VWC,True,2002,gravity,user-group,never pay,good,enough,surface,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
0.0,Lake Victoria,0,True,,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Lake Victoria,0,,WUG,False,0,other,user-group,unknown,good,enough,groundwater,other
200.0,Rufiji,36,True,WUA,True,1996,gravity,user-group,monthly,good,dry,surface,communal standpipe
10.0,Rufiji,220,True,WUG,False,2010,handpump,user-group,per bucket,good,insufficient,groundwater,hand pump
0.0,Wami / Ruvu,420,True,VWC,True,1997,other,user-group,never pay,unknown,dry,groundwater,other
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,annually,good,insufficient,groundwater,hand pump
0.0,Pangani,136,True,VWC,True,1998,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
0.0,Lake Rukwa,0,True,VWC,False,0,other,user-group,on failure,good,enough,groundwater,other
0.0,Pangani,92,True,VWC,True,2007,gravity,user-group,unknown,good,enough,surface,communal standpipe
0.0,Rufiji,100,True,,True,1997,other,user-group,never pay,good,insufficient,groundwater,other
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
30.0,Wami / Ruvu,90,True,WUA,True,2010,submersible,commercial,per bucket,good,enough,surface,communal standpipe
0.0,Rufiji,800,True,VWC,True,2009,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
0.0,Lake Rukwa,0,True,VWC,False,0,other,user-group,on failure,good,enough,groundwater,other
0.0,Lake Victoria,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,surface,communal standpipe
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,other,good,insufficient,groundwater,hand pump
0.0,Lake Tanganyika,0,True,Parastatal,True,0,other,user-group,never pay,colored,dry,groundwater,other
200.0,Wami / Ruvu,40,True,VWC,True,2004,gravity,user-group,monthly,good,enough,surface,communal standpipe
500.0,Pangani,420,True,Water Board,True,2010,gravity,user-group,other,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,,True,0,handpump,user-group,never pay,good,dry,groundwater,hand pump
500.0,Pangani,210,True,Water authority,,1999,handpump,user-group,monthly,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,False,VWC,True,0,other,user-group,never pay,good,seasonal,groundwater,other
0.0,Pangani,1,True,VWC,True,1992,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
30.0,Pangani,20,False,Private operator,False,2009,submersible,commercial,per bucket,salty,insufficient,groundwater,communal standpipe
1000.0,Ruvuma / Southern Coast,1,True,VWC,False,1997,handpump,user-group,annually,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
20.0,Pangani,250,True,VWC,False,2001,handpump,user-group,per bucket,salty,insufficient,groundwater,hand pump
0.0,Internal,0,True,WUG,False,0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
50.0,Ruvuma / Southern Coast,1,False,Private operator,False,2011,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,,,False,0,other,unknown,unknown,unknown,seasonal,surface,communal standpipe
0.0,Lake Nyasa,0,True,VWC,,0,gravity,user-group,never pay,good,enough,surface,communal standpipe
0.0,Lake Victoria,0,True,VWC,False,0,other,user-group,per bucket,good,enough,groundwater,other
0.0,Rufiji,30,True,VWC,True,2010,gravity,user-group,on failure,good,enough,groundwater,communal standpipe
0.0,Lake Rukwa,0,True,Water Board,True,0,gravity,user-group,annually,good,insufficient,surface,communal standpipe
0.0,Lake Rukwa,0,False,VWC,False,0,handpump,user-group,on failure,good,seasonal,groundwater,hand pump
0.0,Lake Victoria,200,False,,True,1998,other,commercial,unknown,good,enough,groundwater,other
0.0,Wami / Ruvu,11,True,VWC,False,2008,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Internal,0,True,VWC,True,0,motorpump,user-group,unknown,good,dry,groundwater,communal standpipe
0.0,Lake Tanganyika,150,True,VWC,False,2010,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,0,False,VWC,False,0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
0.0,Wami / Ruvu,0,True,VWC,False,0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
2400.0,Rufiji,1,True,VWC,True,2001,gravity,user-group,annually,good,dry,groundwater,communal standpipe
0.0,Lake Nyasa,0,True,VWC,True,0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,Pangani,600,True,VWC,False,1983,other,user-group,never pay,good,enough,groundwater,other
10.0,Ruvuma / Southern Coast,780,True,VWC,False,1988,gravity,user-group,per bucket,good,insufficient,groundwater,improved spring
3000.0,Lake Rukwa,300,True,VWC,True,2006,handpump,user-group,annually,salty,enough,groundwater,hand pump
0.0,Internal,120,True,VWC,True,2004,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Wami / Ruvu,300,True,VWC,True,2001,submersible,user-group,never pay,good,enough,groundwater,other
0.0,Ruvuma / Southern Coast,350,,,True,2008,handpump,user-group,unknown,salty,insufficient,groundwater,hand pump
0.0,Pangani,60,True,VWC,True,1974,gravity,user-group,unknown,good,insufficient,groundwater,other
1000.0,Ruvuma / Southern Coast,1,True,VWC,False,2001,handpump,user-group,annually,good,enough,groundwater,hand pump
20.0,Rufiji,1,False,VWC,True,2007,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Nyasa,0,False,VWC,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Pangani,800,True,VWC,False,2004,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Nyasa,0,True,VWC,,0,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
0.0,Lake Rukwa,0,True,VWC,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
1500.0,Pangani,200,True,WUA,True,2011,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe
500.0,Pangani,150,True,VWC,True,1990,gravity,user-group,on failure,good,insufficient,groundwater,communal standpipe
0.0,Lake Victoria,320,,VWC,True,1985,gravity,user-group,unknown,good,enough,surface,communal standpipe
0.0,Lake Nyasa,0,True,VWC,True,0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,Internal,1,,VWC,,1970,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe
0.0,Rufiji,400,True,WUG,False,1994,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
0.0,Internal,0,True,WUG,True,0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
300.0,Pangani,15,True,Water Board,True,1995,gravity,user-group,other,good,enough,groundwater,communal standpipe
20.0,Wami / Ruvu,250,True,VWC,True,2006,motorpump,user-group,per bucket,good,enough,surface,communal standpipe
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,other,good,insufficient,groundwater,hand pump
0.0,Pangani,1,True,VWC,True,1975,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
500.0,Pangani,56,True,Water Board,True,2011,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
0.0,Lake Victoria,0,True,,True,0,other,user-group,never pay,good,insufficient,groundwater,other
0.0,Pangani,1,True,VWC,True,2010,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Pangani,1,True,VWC,True,1994,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Internal,120,True,VWC,True,1991,other,user-group,never pay,good,dry,groundwater,other
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Internal,0,True,WUG,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,Lake Nyasa,60,,VWC,True,1976,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,Internal,554,True,VWC,True,2010,handpump,user-group,never pay,good,enough,groundwater,hand pump
20.0,Ruvuma / Southern Coast,765,False,VWC,False,2010,other,user-group,per bucket,good,insufficient,groundwater,hand pump
0.0,Pangani,1,True,Company,True,2003,gravity,commercial,monthly,good,enough,groundwater,communal standpipe
0.0,Internal,0,True,Water authority,False,0,submersible,user-group,never pay,good,enough,surface,communal standpipe
500.0,Lake Nyasa,50,True,VWC,True,1992,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Pangani,1,True,Company,True,2011,gravity,commercial,never pay,good,enough,groundwater,communal standpipe
0.0,Wami / Ruvu,70,True,VWC,True,2004,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Pangani,980,False,Water Board,,2000,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
300.0,Lake Tanganyika,60,True,WUG,True,2003,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
50.0,Wami / Ruvu,15,True,Company,True,2009,submersible,commercial,per bucket,good,enough,surface,communal standpipe
0.0,Lake Tanganyika,300,True,VWC,False,1991,gravity,user-group,never pay,good,enough,groundwater,improved spring
0.0,Lake Tanganyika,1000,True,VWC,True,1972,other,user-group,unknown,good,insufficient,groundwater,other
1000.0,Rufiji,0,False,VWC,False,1974,gravity,user-group,on failure,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,VWC,True,0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,other,good,insufficient,groundwater,hand pump
300.0,Wami / Ruvu,500,True,WUG,True,2003,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe
0.0,Lake Victoria,0,True,WUG,True,0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,other,user-group,never pay,good,seasonal,groundwater,improved spring
0.0,Rufiji,100,True,,True,1983,other,user-group,never pay,good,seasonal,groundwater,hand pump
100.0,Wami / Ruvu,30,True,Company,True,2010,submersible,commercial,per bucket,good,enough,surface,communal standpipe
0.0,Lake Nyasa,0,True,VWC,,0,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
0.0,Lake Rukwa,0,False,VWC,True,0,submersible,user-group,never pay,good,enough,surface,communal standpipe
0.0,Lake Nyasa,0,True,WUA,False,2003,gravity,user-group,never pay,unknown,dry,groundwater,communal standpipe
500.0,Lake Nyasa,1,True,VWC,False,1992,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,Internal,700,True,VWC,,1990,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
1000.0,Lake Tanganyika,2100,True,Water authority,True,1976,gravity,user-group,annually,good,enough,surface,communal standpipe
500.0,Lake Nyasa,0,True,VWC,False,1994,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,200,True,Water authority,True,1985,other,commercial,never pay,good,enough,groundwater,hand pump
50.0,Internal,1,True,VWC,,2010,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe
50000.0,Lake Nyasa,600,True,VWC,False,2000,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,Lake Nyasa,0,True,VWC,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,Ruvuma / Southern Coast,1,True,VWC,True,1985,other,user-group,unknown,salty,dry,groundwater,other
100.0,Wami / Ruvu,800,False,WUA,True,2005,submersible,commercial,per bucket,good,insufficient,surface,communal standpipe
0.0,Pangani,1,True,VWC,True,2008,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,Parastatal,True,0,handpump,parastatal,unknown,good,enough,groundwater,hand pump
0.0,Pangani,1,True,VWC,True,2005,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,0,False,VWC,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Tanganyika,0,,WUG,True,0,handpump,user-group,unknown,good,dry,groundwater,hand pump
700.0,Lake Tanganyika,500,True,VWC,False,1993,gravity,user-group,annually,good,insufficient,surface,communal standpipe
0.0,Lake Tanganyika,0,False,Other,False,0,other,other,unknown,salty,dry,groundwater,other
0.0,Lake Tanganyika,0,True,VWC,True,0,handpump,user-group,never pay,milky,insufficient,groundwater,hand pump
0.0,Pangani,130,True,VWC,False,1990,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
0.0,Wami / Ruvu,130,True,VWC,True,1980,handpump,user-group,never pay,salty,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,False,0,gravity,user-group,never pay,good,enough,surface,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,motorpump,user-group,never pay,good,enough,surface,communal standpipe
50.0,Wami / Ruvu,20,False,WUA,True,2010,submersible,commercial,per bucket,good,enough,surface,communal standpipe
0.0,Lake Tanganyika,95,True,VWC,False,2009,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
0.0,Lake Tanganyika,0,False,Other,True,2010,submersible,other,never pay,good,seasonal,surface,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,motorpump,user-group,per bucket,good,insufficient,groundwater,communal standpipe
0.0,Ruvuma / Southern Coast,510,True,VWC,False,1981,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump
0.0,Wami / Ruvu,0,True,VWC,False,0,motorpump,user-group,per bucket,good,dry,groundwater,other
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,monthly,good,enough,groundwater,hand pump
0.0,Pangani,80,True,VWC,False,2005,gravity,user-group,never pay,unknown,insufficient,groundwater,communal standpipe
0.0,Lake Victoria,0,True,WUA,True,0,handpump,user-group,monthly,good,dry,groundwater,hand pump
0.0,Lake Victoria,0,True,Parastatal,True,0,gravity,parastatal,never pay,good,seasonal,surface,other
0.0,Lake Tanganyika,0,True,VWC,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
30.0,Wami / Ruvu,1,True,VWC,False,2010,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Ruvuma / Southern Coast,56,,VWC,True,2004,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
100.0,Wami / Ruvu,200,True,Private operator,False,2006,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,250,True,VWC,True,1992,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,Lake Tanganyika,210,True,VWC,False,2001,gravity,user-group,unknown,good,enough,groundwater,improved spring
0.0,Lake Nyasa,0,True,VWC,,0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
100.0,Lake Nyasa,0,True,WUA,False,1989,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Lake Nyasa,0,True,VWC,True,0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
10.0,Internal,230,True,VWC,True,2009,gravity,user-group,per bucket,good,seasonal,surface,communal standpipe
6.0,Pangani,30,True,Water Board,True,2008,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,Water authority,True,0,motorpump,user-group,never pay,good,enough,surface,communal standpipe
0.0,Pangani,1,True,VWC,True,2004,handpump,user-group,never pay,fluoride,enough,unknown,hand pump
0.0,Pangani,300,True,,True,2011,submersible,user-group,unknown,salty,enough,groundwater,cattle trough
0.0,Lake Victoria,350,True,,True,1997,other,user-group,never pay,good,insufficient,groundwater,other
0.0,Ruvuma / Southern Coast,220,True,,False,1976,other,user-group,never pay,salty,insufficient,groundwater,other
0.0,Rufiji,0,True,VWC,True,0,gravity,user-group,monthly,good,seasonal,surface,communal standpipe
0.0,Lake Victoria,500,False,WUG,,2011,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Pangani,1,True,VWC,True,1994,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
5000.0,Lake Nyasa,100,True,VWC,False,2009,gravity,user-group,annually,good,enough,surface,communal standpipe
0.0,Lake Tanganyika,0,True,VWC,True,0,handpump,user-group,unknown,good,insufficient,groundwater,hand pump
0.0,Internal,0,True,WUA,True,0,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,salty,dry,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,motorpump,user-group,never pay,good,enough,surface,communal standpipe
0.0,Lake Victoria,0,False,WUG,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
250.0,Lake Tanganyika,320,True,Water authority,True,2001,gravity,user-group,monthly,good,insufficient,surface,communal standpipe
10.0,Wami / Ruvu,150,True,VWC,True,1998,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe
0.0,Internal,0,True,VWC,False,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Pangani,1,True,WUA,True,1960,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
30.0,Wami / Ruvu,80,True,WUA,True,2003,submersible,user-group,per bucket,good,enough,surface,communal standpipe
0.0,Lake Tanganyika,450,True,VWC,False,2008,handpump,user-group,unknown,good,seasonal,groundwater,hand pump
0.0,Ruvuma / Southern Coast,73,True,VWC,False,0,other,user-group,never pay,salty,insufficient,groundwater,communal standpipe
0.0,Wami / Ruvu,0,True,VWC,False,0,gravity,user-group,annually,good,insufficient,groundwater,communal standpipe
0.0,Rufiji,0,True,VWC,True,0,submersible,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Pangani,98,True,,False,1972,gravity,unknown,never pay,good,insufficient,surface,other
0.0,Lake Tanganyika,0,True,VWC,True,0,submersible,user-group,never pay,good,enough,groundwater,hand pump
8000.0,Lake Nyasa,0,True,VWC,True,1976,submersible,user-group,annually,good,enough,surface,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Lake Victoria,0,True,WUA,True,0,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,Pangani,200,True,Water authority,True,2001,gravity,user-group,never pay,good,enough,surface,communal standpipe
0.0,Lake Victoria,300,,Other,True,1994,submersible,other,unknown,salty,enough,groundwater,other
1200.0,Rufiji,0,True,WUA,True,0,gravity,user-group,annually,good,enough,groundwater,communal standpipe
50.0,Wami / Ruvu,30,True,Company,True,2009,submersible,commercial,per bucket,good,enough,surface,communal standpipe
6.0,Pangani,30,True,Water Board,True,2008,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,VWC,True,0,other,user-group,never pay,good,seasonal,groundwater,other
0.0,Lake Nyasa,0,True,Water authority,True,0,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe
2000.0,Rufiji,250,True,WUG,False,1993,handpump,user-group,annually,good,insufficient,groundwater,hand pump
0.0,Lake Rukwa,250,True,VWC,True,1982,gravity,user-group,never pay,good,enough,surface,other
0.0,Lake Tanganyika,0,False,VWC,False,0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Rufiji,52,True,WUA,True,1978,gravity,user-group,on failure,good,enough,surface,communal standpipe
0.0,Rufiji,500,True,VWC,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Pangani,1,False,VWC,True,1972,gravity,user-group,never pay,good,enough,groundwater,other
0.0,Ruvuma / Southern Coast,270,True,,True,1985,other,user-group,never pay,salty,enough,groundwater,other
0.0,Lake Victoria,0,True,Parastatal,False,0,handpump,parastatal,never pay,good,enough,groundwater,hand pump
250.0,Lake Tanganyika,240,True,Water authority,True,2008,gravity,user-group,monthly,good,enough,surface,communal standpipe
2000.0,Rufiji,1,True,,True,2003,handpump,user-group,annually,good,enough,groundwater,hand pump
0.0,Lake Nyasa,0,True,VWC,,0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
10.0,Internal,130,True,VWC,True,2009,gravity,user-group,per bucket,good,seasonal,surface,communal standpipe
0.0,Lake Tanganyika,0,True,Parastatal,True,0,handpump,parastatal,unknown,good,enough,groundwater,hand pump
1500.0,Rufiji,80,True,VWC,False,2009,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
50.0,Rufiji,100,True,,True,2010,handpump,user-group,on failure,colored,seasonal,groundwater,hand pump
0.0,Internal,0,True,VWC,False,0,other,user-group,other,good,dry,groundwater,other
0.0,Lake Victoria,0,True,VWC,False,0,gravity,user-group,never pay,good,enough,groundwater,improved spring
0.0,Lake Tanganyika,0,,WUG,True,0,handpump,user-group,unknown,colored,enough,groundwater,hand pump
0.0,Lake Victoria,0,,VWC,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Wami / Ruvu,270,True,VWC,True,1980,gravity,user-group,on failure,good,enough,surface,communal standpipe
0.0,Lake Rukwa,0,True,VWC,True,0,gravity,user-group,on failure,unknown,unknown,surface,communal standpipe
0.0,Internal,0,True,WUG,False,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,Internal,0,True,WUG,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Pangani,1,True,VWC,True,1985,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
500.0,Rufiji,100,True,WUA,True,1978,gravity,user-group,monthly,good,enough,surface,communal standpipe
500.0,Lake Tanganyika,750,True,Water authority,False,1994,handpump,user-group,annually,good,enough,groundwater,hand pump
0.0,Internal,0,True,WUG,False,0,handpump,user-group,unknown,good,insufficient,groundwater,hand pump
0.0,Lake Rukwa,0,True,VWC,False,0,other,user-group,on failure,good,insufficient,groundwater,other
0.0,Pangani,420,True,Water authority,True,1992,gravity,user-group,never pay,good,enough,surface,communal standpipe
0.0,Lake Tanganyika,230,True,VWC,False,2003,handpump,user-group,unknown,good,insufficient,groundwater,hand pump
0.0,Lake Nyasa,0,True,VWC,,0,gravity,user-group,never pay,good,enough,surface,communal standpipe
5.0,Internal,100,True,VWC,True,2002,gravity,user-group,per bucket,good,enough,surface,communal standpipe
0.0,Lake Tanganyika,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
7.0,Pangani,20,True,Water Board,True,2008,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,355,,Parastatal,False,2009,gravity,parastatal,unknown,good,insufficient,surface,communal standpipe
0.0,Lake Rukwa,550,False,VWC,False,2009,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Ruvuma / Southern Coast,1,True,VWC,True,1981,motorpump,user-group,never pay,salty,insufficient,groundwater,communal standpipe
5000.0,Wami / Ruvu,10,True,Parastatal,True,2010,motorpump,commercial,monthly,good,insufficient,surface,communal standpipe
0.0,Internal,1,False,Parastatal,,1990,other,parastatal,never pay,good,seasonal,surface,communal standpipe
0.0,Lake Victoria,0,True,VWC,False,0,gravity,user-group,never pay,good,enough,groundwater,other
0.0,Lake Nyasa,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Pangani,60,True,Water Board,True,1972,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
100.0,Lake Rukwa,50,True,VWC,True,1993,other,user-group,annually,good,insufficient,groundwater,other
0.0,Ruvuma / Southern Coast,100,True,VWC,True,2006,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
50.0,Wami / Ruvu,40,False,WUA,True,2010,submersible,commercial,per bucket,good,enough,surface,communal standpipe
0.0,Lake Nyasa,30,True,VWC,False,1996,gravity,commercial,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,Parastatal,True,0,handpump,parastatal,unknown,good,insufficient,groundwater,hand pump
0.0,Ruvuma / Southern Coast,330,True,VWC,False,1979,motorpump,user-group,never pay,unknown,dry,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,False,0,gravity,user-group,never pay,good,enough,groundwater,improved spring
0.0,Lake Rukwa,0,True,VWC,True,0,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
25.0,Pangani,350,True,Water Board,True,2008,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
6.0,Pangani,90,True,Water Board,True,2008,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
5000.0,Internal,182,True,VWC,True,1995,handpump,user-group,annually,good,enough,groundwater,hand pump
50.0,Wami / Ruvu,556,True,VWC,False,2010,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Rufiji,927,True,VWC,False,2010,other,user-group,never pay,good,dry,surface,communal standpipe
0.0,Wami / Ruvu,0,True,VWC,False,0,motorpump,user-group,per bucket,salty,dry,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,False,0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,Pangani,1,True,Water Board,True,2007,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,,True,0,other,user-group,never pay,good,insufficient,groundwater,other
0.0,Ruvuma / Southern Coast,350,True,VWC,True,2007,handpump,user-group,unknown,good,enough,groundwater,hand pump
0.0,Lake Nyasa,120,,VWC,True,1994,gravity,user-group,unknown,good,dry,groundwater,communal standpipe
0.0,Pangani,1,False,VWC,True,1974,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
7500.0,Pangani,320,True,Private operator,False,2012,motorpump,commercial,annually,unknown,enough,surface,communal standpipe
500.0,Rufiji,1000,True,,True,1982,rope pump,user-group,on failure,good,insufficient,groundwater,hand pump
0.0,Rufiji,300,True,VWC,True,1980,handpump,user-group,never pay,good,insufficient,unknown,hand pump
